T8 Room_Hum,T8 Room_Temp,T8 Dew_Temp,T8 Duct_Hum,T8 AHU Status,T8 OHU Status,result_name
49.30647659,22.77714157,12.00732422,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.30647659,22.77714157,12.00732422,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.30647659,22.77714157,12.00732422,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.30647659,22.77714157,12.00732422,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.30647659,22.77714157,12.00732422,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.30647659,22.77714157,12.00732422,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,22.59403419,11.89288139,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,22.59403419,11.89288139,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,22.59403419,11.89288139,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,22.59403419,11.89288139,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,22.59403419,11.89288139,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,22.59403419,11.89288139,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
50.01296997,22.67795753,12.09887886,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
50.01296997,22.67795753,12.09887886,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
50.01296997,22.67795753,12.09887886,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
50.01296997,22.67795753,12.09887886,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
50.01296997,22.67795753,12.09887886,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
50.01296997,22.67795753,12.09887886,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.83901596,22.5497818,12.07598972,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.83901596,22.5497818,12.07598972,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.83901596,22.5497818,12.07598972,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.83901596,22.5497818,12.07598972,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.83901596,22.5497818,12.07598972,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.83901596,22.5497818,12.07598972,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
48.82123947,22.77256393,12.03936863,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
48.82123947,22.77256393,12.03936863,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
48.82123947,22.77256393,12.03936863,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
48.82123947,22.77256393,12.03936863,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
48.82123947,22.77256393,12.03936863,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
48.82123947,22.77256393,12.03936863,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.81002426,22.73746872,12.08819675,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
